建筑面积,朝向,装修,电梯,产权性质,住宅类别,建筑结构,建筑类别,区域,学校,总价,室,厅,卫,房龄
60.0,5,2,1,5,4,4,4,6,0,61.0,2,1,1,25
94.0,8,3,1,6,4,4,4,6,1,130.0,2,2,1,4
70.6,4,3,1,5,4,4,4,6,0,78.0,2,1,1,18
117.62,6,2,0,5,4,4,5,4,1,120.0,3,2,1,12
80.29,6,3,1,5,4,4,3,6,1,89.0,2,2,1,17
110.0,7,2,1,6,4,4,4,6,1,168.0,2,2,1,14
46.0,5,4,0,5,4,4,1,4,0,53.0,2,1,1,4
143.0,6,1,0,6,4,4,4,5,0,165.0,4,2,2,1
70.61,2,4,1,5,4,4,5,6,1,94.0,2,1,1,10
97.0,5,5,1,5,4,4,5,6,0,130.0,2,2,1,8
60.0,6,2,0,6,4,4,4,6,1,68.0,2,1,1,18
151.3,9,1,1,6,4,4,4,6,0,183.0,3,2,2,7
75.61,9,3,1,5,4,4,4,5,0,99.0,2,2,1,14
60.0,6,2,1,5,4,4,5,3,0,68.0,2,1,1,22
95.0,5,3,1,6,4,4,5,6,1,105.0,3,2,1,6
87.0,6,3,1,7,4,4,4,6,1,97.0,2,2,1,11
104.31,6,3,0,5,4,4,5,6,0,200.0,3,2,1,14
52.43,5,2,0,5,4,4,1,6,1,57.9,2,1,1,10
83.0,10,2,1,2,4,4,4,6,1,96.0,2,1,1,16
52.64,7,3,1,6,4,4,4,6,1,72.0,2,1,1,14
135.0,2,1,0,7,4,4,4,6,1,166.0,3,2,2,12
62.0,5,2,0,6,4,4,4,6,1,70.0,2,1,1,22
98.0,6,2,1,5,4,4,4,6,0,98.0,2,1,1,2
125.3,6,3,1,5,4,4,5,6,0,170.0,2,2,1,8
81.5,6,3,1,5,4,4,5,6,1,94.0,2,2,1,16
127.87,6,2,1,6,4,4,5,6,0,142.0,3,2,1,14
61.35,3,2,0,5,4,4,5,6,0,78.0,2,1,1,18
58.39,5,2,1,5,4,4,4,6,0,63.0,3,1,1,16
95.0,5,1,0,5,4,4,4,6,1,108.0,2,2,1,6
95.0,5,3,1,5,4,4,5,6,0,138.0,2,2,1,5
110.0,4,2,1,6,4,4,4,6,1,200.0,2,2,1,20
140.0,6,1,1,6,4,4,4,6,1,200.0,3,2,2,8
125.0,4,4,0,5,4,4,5,6,1,148.0,2,2,1,17
95.12,6,3,1,5,4,4,4,5,0,139.9,2,2,1,6
94.52,6,3,0,5,4,4,6,6,1,135.0,2,2,1,10
72.0,6,2,0,5,4,4,5,6,1,105.0,2,1,1,12
100.57,6,1,1,6,4,4,5,6,0,99.0,2,2,1,5
110.38,6,3,0,5,4,4,5,6,0,135.5,2,2,1,18
99.91,2,3,0,6,4,4,4,6,1,135.0,2,2,1,12
97.0,10,1,1,5,4,4,5,4,0,65.0,2,1,1,18
89.0,5,3,0,6,4,4,1,6,1,99.0,3,2,1,20
127.87,6,3,1,6,4,4,4,6,0,143.0,3,2,1,14
75.0,6,4,0,3,4,4,5,6,1,76.8,2,2,1,16
86.0,8,1,1,5,4,4,4,4,1,69.0,2,1,1,18
91.0,6,3,0,5,4,4,4,6,1,88.0,2,2,1,8
95.0,5,1,1,6,4,4,4,2,0,53.0,3,2,1,3
97.25,6,2,0,6,4,4,4,6,0,98.0,2,2,1,15
49.17,5,3,1,7,4,4,4,4,1,88.0,1,1,1,20
65.0,10,4,0,6,4,4,5,6,1,80.0,2,1,1,20
103.0,6,1,1,6,4,4,4,4,0,158.0,2,1,1,4
67.94,4,2,1,5,4,4,4,6,1,97.5,2,1,1,18
92.0,6,3,0,5,4,4,4,6,0,113.0,2,2,1,20
82.5,6,3,1,5,4,4,4,5,0,95.0,2,2,1,19
124.0,6,3,1,6,4,4,7,6,1,148.0,3,2,2,12
70.5,6,4,0,5,4,4,7,4,1,76.0,2,1,1,20
103.99,6,3,1,6,4,4,4,6,1,160.0,2,2,2,6
55.5,3,2,0,4,4,4,4,6,0,82.0,1,1,1,15
121.96,6,3,0,6,4,4,4,4,0,176.8,3,2,2,1
97.0,5,1,0,5,4,4,5,4,0,133.0,2,2,1,3
118.12,6,3,1,5,4,4,4,6,1,158.0,3,2,2,15
92.0,6,3,1,6,4,4,4,6,0,111.0,2,2,1,19
59.0,5,1,1,5,4,4,4,5,0,69.0,1,1,1,3
70.8,3,4,0,5,4,4,4,4,1,87.2,2,1,1,14
116.0,6,4,1,6,4,4,3,6,1,116.0,3,2,1,18
93.0,6,4,0,5,4,4,5,6,0,115.0,2,2,1,17
92.0,5,3,1,5,4,4,5,4,0,145.0,2,2,1,5
137.0,6,1,0,6,4,4,4,6,0,129.0,3,2,2,1
73.48,3,4,1,5,4,4,4,5,0,95.0,2,1,1,14
111.0,8,3,0,2,4,4,4,6,0,161.0,2,2,1,12
126.78,5,1,1,5,4,4,4,4,0,179.0,3,2,2,7
78.0,5,4,0,5,4,4,4,5,1,92.0,2,2,1,17
90.1,6,2,1,5,4,4,4,6,1,88.0,2,2,1,19
91.03,4,2,0,6,4,4,4,5,0,98.9,3,2,2,22
75.0,6,4,1,5,4,4,5,6,0,82.0,2,1,1,25
94.53,6,3,1,5,4,4,4,6,1,113.0,2,2,1,12
65.0,6,4,0,5,4,4,5,6,1,88.0,1,2,1,25
80.0,6,4,1,5,4,4,5,6,1,89.8,2,1,1,18
69.0,5,3,1,5,4,4,7,6,1,93.0,2,1,1,12
90.63,5,3,0,2,4,4,4,5,0,103.0,2,2,1,22
88.09,7,3,0,6,4,4,4,5,0,98.0,2,2,1,9
85.0,6,2,1,6,4,4,4,6,0,108.0,2,2,1,20
140.03,6,1,1,5,4,4,5,6,1,195.0,3,2,2,8
35.66,1,3,1,6,4,4,4,6,0,44.0,1,1,1,14
121.0,6,3,0,6,4,4,4,6,1,148.0,2,2,1,20
77.16,6,4,0,5,4,4,4,5,0,85.8,2,1,1,16
135.96,6,3,1,6,4,4,3,6,1,165.0,3,2,2,16
139.0,6,4,1,5,4,4,5,6,1,155.0,2,2,1,18
65.6,10,2,0,5,4,4,5,4,0,78.0,2,1,1,21
60.0,6,2,0,5,4,4,1,6,0,86.8,2,1,1,12
125.74,6,3,1,6,4,4,3,6,0,145.0,3,2,2,14
50.49,6,2,0,5,3,4,1,5,1,48.0,2,1,1,8
106.91,5,3,1,5,4,4,5,6,1,162.0,2,2,1,8
75.0,6,2,1,5,4,4,5,3,0,57.0,2,2,1,20
82.65,5,3,1,5,4,4,4,5,0,106.0,2,2,1,5
65.0,5,3,1,6,4,4,4,6,0,96.0,1,1,1,20
92.0,5,3,1,6,4,4,4,5,0,128.0,3,2,1,6
94.62,6,2,1,5,4,4,5,6,1,110.0,2,2,1,15
93.0,5,2,1,5,4,4,4,5,0,134.0,2,2,1,7
93.24,6,3,0,6,4,4,4,5,0,126.0,2,2,1,12
101.0,6,3,0,5,4,4,5,6,1,142.0,3,2,2,25
60.3,3,2,1,5,4,4,4,6,1,75.0,2,1,1,12
91.63,6,4,0,5,4,4,5,4,1,107.5,2,1,1,17
56.0,5,3,0,5,4,4,4,6,0,57.0,1,1,1,3
94.28,10,3,1,5,4,4,4,4,1,155.0,2,2,1,9
102.0,5,3,1,5,4,4,5,6,1,149.0,2,2,2,6
86.0,7,1,1,5,4,4,4,4,0,68.0,2,1,1,3
104.3,5,3,0,5,4,4,5,5,0,135.0,3,2,1,7
114.5,6,3,1,6,4,4,5,3,0,126.0,2,2,1,11
56.28,8,2,0,5,4,4,1,4,1,68.0,2,1,1,16
108.0,5,3,1,6,4,4,4,5,0,144.0,2,2,1,10
75.31,6,3,0,6,4,4,1,5,0,81.0,2,2,1,22
95.0,9,3,1,6,4,4,4,6,1,120.0,2,2,1,6
55.0,1,3,1,7,4,4,4,6,1,73.0,1,2,1,12
75.0,6,2,0,6,4,4,4,6,0,143.0,3,1,1,20
73.5,8,1,1,5,4,4,5,6,1,100.0,1,2,1,8
116.11,7,3,1,6,4,4,4,6,1,142.0,2,2,1,23
71.0,6,4,0,5,4,1,7,6,0,70.0,2,1,1,20
117.56,5,4,1,5,4,4,5,4,1,150.0,2,2,1,12
75.0,4,3,0,6,4,4,5,6,1,82.0,3,1,1,20
60.0,3,2,0,6,4,4,7,6,1,100.0,2,1,1,20
53.0,5,3,1,5,4,4,3,6,0,58.0,1,1,1,3
77.14,6,2,0,5,4,4,4,5,0,85.5,2,1,1,16
114.1,6,4,0,5,4,4,4,6,0,106.0,2,2,1,17
66.0,1,2,1,5,4,4,7,6,1,84.0,1,1,1,12
71.0,6,2,0,5,4,4,5,5,0,77.3,2,2,1,20
66.56,5,3,1,5,4,4,4,6,1,70.0,2,1,1,16
120.0,6,3,1,5,4,4,5,6,0,150.0,2,2,1,14
95.65,5,3,1,6,4,4,4,5,0,125.0,3,2,1,5
125.0,6,3,1,5,4,4,5,3,0,148.0,3,2,1,11
48.0,1,3,1,5,4,4,5,6,1,58.0,1,1,1,9
105.99,10,3,1,6,4,4,5,6,1,132.0,2,2,1,10
82.88,5,2,0,5,4,4,4,5,0,117.0,2,2,1,5
90.61,10,3,0,6,4,4,4,5,0,137.0,2,2,1,11
69.61,6,3,0,6,4,4,5,6,0,76.0,2,1,1,18
63.14,4,4,1,5,4,4,5,6,1,67.5,2,1,1,18
99.0,6,4,1,5,4,4,4,6,1,112.0,2,2,1,17
80.0,4,4,0,6,4,4,5,6,1,107.5,2,2,1,20
65.0,6,2,0,5,4,4,1,6,1,61.0,2,1,1,18
134.0,6,3,0,7,4,4,4,6,1,198.8,3,2,2,16
91.37,5,1,1,5,3,4,4,4,0,75.0,2,2,1,4
91.27,6,1,0,5,4,4,4,4,0,78.5,2,2,1,4
88.0,6,4,0,5,4,4,1,6,1,115.0,2,2,1,16
88.0,6,4,0,6,4,4,4,6,1,102.0,2,1,1,22
92.0,5,3,1,5,4,4,6,6,1,119.0,2,2,1,10
139.0,6,1,0,6,4,4,4,6,0,117.0,3,2,2,2
99.0,6,3,0,5,4,4,4,4,0,120.0,3,2,2,3
105.0,6,4,1,5,4,4,5,6,1,159.0,2,2,1,10
70.8,6,2,0,5,4,4,1,5,0,87.0,2,2,1,22
79.0,6,2,1,5,4,4,4,6,1,105.0,2,2,1,17
100.0,6,2,0,6,4,4,4,6,1,108.0,2,2,1,20
115.73,6,3,1,6,4,4,5,5,0,140.0,3,2,2,5
98.0,5,3,0,6,4,4,4,6,1,90.0,3,1,1,21
100.77,6,3,1,5,4,4,4,4,1,128.8,2,2,1,15
94.27,6,2,1,6,4,4,4,5,1,133.0,3,1,1,8
76.0,5,1,1,5,4,4,5,6,0,68.0,2,2,1,3
105.0,6,4,1,5,4,4,5,6,1,165.0,2,2,1,10
61.35,3,2,0,6,4,4,4,6,0,78.0,2,1,1,18
85.96,7,2,1,7,4,4,4,4,1,122.5,2,2,1,20
81.76,6,3,1,6,4,4,7,4,0,115.0,2,2,1,1
97.01,6,3,1,5,4,4,4,6,1,115.0,2,2,1,16
83.0,1,2,1,6,4,4,4,6,1,80.0,1,2,1,10
97.0,6,2,1,5,4,4,4,6,0,106.0,2,2,1,19
71.27,6,4,0,5,4,4,1,4,0,75.0,2,1,1,20
60.0,2,4,0,5,4,4,5,6,1,105.0,1,1,1,20
83.14,6,4,0,5,4,4,5,6,0,88.0,2,2,1,16
100.1,6,3,1,6,4,4,4,5,0,133.0,3,2,1,5
112.68,6,3,1,6,4,4,5,6,1,180.0,2,2,1,16
71.5,6,3,0,6,4,4,4,5,1,84.0,2,1,1,16
91.7,6,3,1,5,4,4,5,6,0,111.0,2,2,1,20
87.0,6,3,1,6,4,4,4,5,0,122.0,2,2,1,6
110.0,6,3,0,5,4,4,4,5,0,150.0,3,2,1,7
160.0,6,3,1,6,4,2,4,5,1,170.0,3,2,2,9
58.0,6,4,0,5,4,4,4,5,0,65.8,2,1,1,22
81.53,5,3,1,5,4,4,3,5,0,99.0,2,2,1,5
48.82,5,3,1,6,4,4,4,5,0,68.6,1,1,1,4
121.37,6,2,1,6,4,4,5,4,1,159.0,2,2,1,12
65.0,4,2,1,6,4,4,4,6,0,68.0,2,1,1,19
102.7,6,3,1,6,4,4,4,6,1,135.0,2,2,1,10
76.31,10,2,1,5,4,4,4,6,1,77.0,2,2,1,17
96.81,6,2,0,6,4,4,5,6,1,154.8,2,2,1,22
75.0,10,2,0,5,4,4,3,6,1,112.0,2,2,1,16
120.0,6,1,1,6,4,4,4,6,1,158.0,3,2,1,13
148.0,6,3,1,5,4,4,4,6,0,185.0,4,2,2,3
51.0,4,3,0,5,4,4,4,5,0,66.0,2,1,1,22
54.8,1,3,0,6,4,4,5,4,1,62.0,1,1,1,8
48.0,1,4,0,5,4,4,5,6,1,87.0,1,1,1,12
98.0,2,5,1,5,4,4,1,6,1,168.0,3,2,1,18
108.0,6,2,1,5,4,4,3,6,0,118.0,2,2,1,14
89.78,6,1,1,5,4,4,4,4,0,77.0,2,2,1,3
70.0,3,4,0,5,4,4,4,6,1,93.0,2,1,1,20
95.0,5,3,1,6,4,4,4,5,0,123.0,2,2,1,6
90.0,6,1,1,5,4,4,4,4,0,77.0,2,2,1,4
70.56,4,2,1,6,4,4,5,6,1,62.0,2,2,1,20
112.0,6,3,1,6,4,4,5,6,0,155.0,2,2,2,14
122.0,6,1,1,5,4,4,4,6,0,118.0,3,2,2,2
97.39,6,4,1,5,4,4,4,5,0,130.0,6,2,2,5
106.0,5,3,0,6,4,4,4,6,0,135.0,2,2,1,5
76.0,4,5,0,5,4,4,4,6,1,85.0,2,1,1,16
117.72,6,2,0,5,4,4,4,4,1,152.0,3,2,1,7
112.7,6,2,1,5,4,4,6,3,0,130.0,2,2,1,9
143.37,6,3,0,6,4,4,4,6,1,165.0,4,2,2,17
65.0,5,2,0,5,4,4,4,6,1,86.0,2,1,1,32
87.0,5,3,1,5,4,4,4,5,0,134.9,2,2,1,5
76.76,6,2,1,5,4,4,4,6,1,83.0,2,2,1,17
63.0,6,3,0,5,4,4,5,6,1,76.0,2,1,1,14
54.34,5,3,1,6,4,4,4,6,0,65.0,1,1,1,8
120.0,6,4,0,6,4,4,4,6,0,118.0,2,2,1,20
70.0,3,3,1,5,2,4,4,6,1,92.0,2,2,1,20
80.0,6,3,0,5,4,4,4,6,0,78.0,2,2,1,3
126.0,6,1,1,5,4,4,5,4,0,170.0,3,2,2,3
71.0,6,2,0,5,4,4,4,5,0,75.8,2,1,1,22
78.47,8,3,1,5,4,4,4,4,1,96.2,2,1,1,16
85.46,5,2,1,5,4,4,4,6,0,122.0,2,2,1,30
101.22,6,3,1,6,4,4,7,6,0,118.0,2,2,1,14
87.0,5,2,0,4,4,4,4,6,1,163.0,2,1,1,12
119.16,6,3,0,5,4,4,5,6,1,116.0,2,2,1,20
105.89,6,2,1,6,4,4,5,5,0,112.5,3,2,1,14
115.0,6,3,1,5,4,4,4,5,0,129.8,3,2,1,16
92.0,6,3,0,6,4,4,4,6,0,88.0,2,2,1,10
80.0,6,2,0,6,4,4,4,6,0,88.0,3,1,1,17
86.0,10,4,0,5,4,4,5,6,1,96.0,2,2,1,16
111.0,6,2,0,5,4,4,5,6,1,159.0,3,2,1,17
94.0,8,1,1,6,4,4,4,6,0,155.0,2,2,1,2
102.1,9,3,0,6,4,4,4,5,0,125.0,2,2,1,14
93.0,8,3,1,5,4,4,5,6,1,132.0,2,2,1,6
130.0,6,3,1,5,4,4,5,6,1,156.0,3,2,2,10
89.78,6,1,1,5,4,4,4,4,1,76.8,2,1,1,3
95.33,9,3,1,8,4,4,4,6,0,138.0,2,2,1,5
85.41,4,2,0,5,4,4,4,5,1,92.0,2,2,1,18
95.0,4,4,1,5,4,4,5,3,1,89.8,2,2,1,16
81.41,6,3,1,6,4,4,4,6,0,119.0,2,1,1,20
59.35,6,4,0,5,4,4,5,6,0,72.0,2,1,1,18
93.0,6,3,0,7,4,4,4,6,1,123.0,2,2,1,14
102.0,5,3,1,5,4,4,5,6,1,156.0,2,2,2,6
167.0,6,3,1,6,4,4,4,6,0,170.0,4,2,2,14
104.0,6,1,1,6,4,4,4,2,0,53.0,3,2,1,1
94.55,4,3,1,5,4,4,3,5,1,147.0,2,2,1,12
153.0,6,2,0,6,4,4,4,6,1,175.0,3,2,2,13
81.36,5,1,1,5,4,4,4,5,0,109.0,2,2,1,5
64.8,10,3,1,6,4,4,5,6,1,95.0,1,0,1,12
140.03,6,1,1,5,4,4,5,6,1,200.0,3,2,2,8
117.0,10,3,0,5,4,4,4,6,1,123.0,3,2,1,18
82.0,6,3,1,5,4,4,5,6,0,103.0,2,2,2,18
104.98,5,1,1,5,4,4,4,5,1,104.0,2,2,1,12
73.0,6,3,1,6,4,4,7,5,0,87.0,2,2,1,17
85.0,5,2,1,6,4,4,4,5,1,120.0,2,2,1,8
99.0,6,3,1,6,4,4,5,2,0,70.0,3,2,1,1
50.0,5,4,1,5,4,4,4,5,0,72.0,1,1,1,6
130.0,6,2,1,5,4,4,7,6,1,165.0,3,2,2,12
80.0,6,2,0,6,4,4,4,5,0,85.8,2,2,1,16
105.0,9,3,1,5,4,4,5,6,0,138.0,2,2,1,9
95.0,6,4,0,6,4,4,4,5,0,100.0,2,2,2,16
103.88,4,3,1,5,4,4,4,4,0,145.0,3,2,1,13
85.0,6,2,1,5,4,4,4,6,0,90.0,2,2,1,3
55.0,1,3,1,6,4,4,4,6,1,116.8,1,1,1,20
143.1,6,3,0,5,4,4,4,6,1,165.0,3,2,1,18
88.0,6,2,1,6,4,4,4,6,1,99.0,2,2,1,19
80.0,2,3,1,6,4,4,4,6,1,98.0,2,1,1,14
89.75,6,4,1,6,4,4,4,6,0,105.0,2,1,1,18
88.0,6,4,1,5,4,4,4,6,1,112.0,2,2,1,17
70.0,8,2,1,5,4,4,5,3,0,58.0,2,1,1,17
127.0,6,2,0,5,4,4,5,6,0,138.0,3,2,2,16
154.47,6,3,1,6,4,4,4,5,1,153.0,3,2,2,9
140.0,6,3,1,5,4,4,4,2,0,108.0,3,2,2,5
133.0,6,1,0,5,4,4,5,4,0,178.0,3,2,2,4
95.89,4,2,1,6,4,4,4,6,0,113.0,3,1,1,23
90.3,7,2,1,5,4,4,5,4,1,130.0,2,1,1,8
128.34,6,2,1,5,4,4,7,6,1,140.0,3,2,2,12
93.47,5,2,1,6,4,4,4,6,0,115.0,2,1,1,18
75.0,6,4,0,5,4,4,4,6,1,135.0,2,2,1,22
136.7,7,3,1,6,4,4,5,6,1,169.0,2,2,1,15
102.0,5,4,1,5,4,4,4,5,0,143.0,2,1,1,6
102.0,9,3,0,5,4,4,5,6,1,193.0,2,2,2,12
140.98,6,3,1,5,4,4,5,6,0,135.0,4,2,2,3
95.53,5,3,1,5,4,4,7,6,0,138.0,2,2,1,5
90.33,3,2,0,6,4,4,4,6,1,90.0,2,1,1,16
47.8,2,2,0,5,4,4,5,4,1,56.2,1,1,1,14
128.0,5,2,1,6,4,4,4,5,1,164.0,3,2,2,15
94.0,5,3,1,5,4,4,4,5,0,126.5,3,2,1,5
75.0,4,2,0,5,4,4,5,5,1,69.0,2,1,1,8
73.03,5,2,0,2,4,4,4,5,0,97.0,2,2,1,19
55.0,6,2,1,5,4,4,5,3,0,45.0,2,1,1,14
105.0,6,3,1,5,4,4,4,6,1,168.0,2,2,1,10
106.0,5,2,1,5,4,4,4,5,1,146.0,2,2,1,11
56.8,5,3,0,6,4,4,5,6,1,56.6,1,1,1,17
110.0,6,3,1,5,4,4,5,3,0,110.0,2,2,1,9
58.59,6,2,1,6,4,4,4,6,1,65.0,2,2,1,20
44.13,5,2,0,6,4,4,4,6,0,105.0,2,0,1,22
90.0,5,3,0,6,4,4,4,6,1,146.0,2,2,1,16
63.0,6,3,1,6,4,4,3,6,0,77.0,2,1,1,18
124.57,4,4,1,5,4,4,5,6,1,146.0,2,2,2,17
71.18,6,4,0,5,4,4,4,6,1,90.0,2,1,1,20
140.0,6,1,1,6,4,4,4,6,0,137.0,3,2,2,2
97.0,7,2,1,5,4,4,4,6,1,165.0,2,2,1,16
98.0,6,2,1,5,4,4,4,6,1,102.0,3,2,1,16
134.59,6,3,1,6,4,4,4,6,0,178.0,2,2,1,9
78.25,7,1,1,5,4,4,4,4,0,57.0,2,1,1,3
47.0,6,4,0,2,4,4,1,6,1,67.0,1,1,1,22
110.6,2,3,0,7,4,4,4,6,1,120.0,2,2,1,11
92.64,6,4,0,5,4,4,4,5,1,129.9,2,2,1,14
101.6,6,4,1,6,4,4,5,6,0,114.0,3,2,1,20
85.91,2,2,1,5,4,4,4,6,0,110.0,2,1,1,18
106.1,6,2,1,5,4,4,4,6,1,117.0,2,2,1,14
85.41,4,4,1,6,4,4,4,5,1,93.0,2,2,1,18
54.0,9,3,1,6,4,4,4,6,0,85.0,1,1,1,5
131.0,6,2,0,5,4,3,5,6,1,146.0,2,2,2,15
110.0,6,4,0,5,4,4,4,6,0,155.0,3,2,2,14
71.0,6,4,0,6,4,4,4,5,0,83.0,2,2,1,22
65.0,3,2,0,4,4,4,4,6,1,96.0,1,1,1,12
100.8,5,3,0,5,4,4,6,6,0,135.0,2,2,1,13
33.09,5,2,1,5,4,4,7,5,0,45.0,1,1,1,14
70.06,5,3,0,6,4,4,4,4,0,101.5,1,2,1,1
74.5,6,3,1,5,4,4,5,6,1,125.0,2,2,1,16
99.0,6,4,0,6,4,4,5,6,1,143.0,2,2,1,24
83.0,6,3,1,5,4,4,3,6,1,96.0,3,1,1,16
120.8,5,3,1,5,4,4,3,5,1,128.5,2,2,1,14
65.0,6,3,0,5,4,4,7,5,0,88.0,1,1,1,12
80.29,6,3,1,6,4,4,4,6,1,89.0,2,2,1,17
91.37,5,1,1,5,4,4,4,4,0,78.5,2,2,1,4
88.62,6,3,0,5,4,2,4,6,0,80.0,2,1,1,18
144.0,6,3,1,5,4,4,7,6,0,190.0,3,2,2,5
94.15,10,2,1,6,4,4,7,6,1,179.0,2,2,1,12
65.81,6,2,0,5,4,4,4,4,1,70.9,2,2,1,20
116.0,4,2,0,5,4,4,4,4,0,99.5,3,2,2,22
95.12,6,3,1,6,4,2,4,5,0,137.0,3,1,1,6
89.02,5,4,1,5,4,4,4,4,1,122.0,2,2,1,16
80.0,4,4,1,6,4,4,4,6,1,82.0,2,2,1,20
58.0,5,4,0,5,4,4,4,4,1,74.0,2,1,1,12
62.0,4,3,1,5,4,4,4,6,1,62.0,2,1,1,20
88.0,6,3,1,6,4,4,5,6,0,98.0,2,2,1,5
127.0,6,1,1,6,4,4,4,5,0,198.0,3,2,2,3
122.0,6,2,1,5,4,4,4,5,1,161.5,3,2,1,11
91.21,6,1,1,2,4,4,4,4,0,77.0,2,2,1,4
80.0,4,3,0,5,4,4,7,5,1,82.5,2,2,1,18
106.86,6,1,1,6,4,4,4,6,1,167.8,2,2,2,6
63.64,5,1,0,2,4,4,4,4,0,43.0,1,1,1,4
80.0,4,3,0,6,4,4,4,6,1,92.0,2,1,1,18
140.0,6,1,1,5,4,4,5,6,1,196.0,3,2,2,8
83.7,4,3,0,5,4,4,1,5,0,91.8,2,2,1,22
80.0,6,4,0,5,4,4,5,6,1,110.0,2,2,1,25
85.0,6,4,1,5,4,4,3,6,0,115.0,2,1,1,20
93.0,1,3,0,5,4,4,5,6,1,153.0,2,2,1,15
75.0,4,4,1,5,4,4,5,6,1,102.0,2,1,1,20
71.3,5,3,1,6,4,4,5,6,0,103.0,2,1,1,14
97.0,6,4,1,5,4,4,5,6,0,102.0,2,2,1,13
92.8,3,4,1,5,4,3,5,6,1,99.8,2,2,1,17
134.97,5,1,0,6,4,4,4,5,0,190.0,3,2,2,10
85.0,4,3,1,6,4,4,4,6,1,168.0,2,2,1,18
107.16,6,4,0,5,4,4,5,6,1,157.0,3,2,1,20
100.96,5,1,1,6,4,4,4,4,0,93.0,2,2,1,5
90.63,6,4,0,6,4,4,4,5,0,103.0,2,2,1,22
105.14,6,2,0,6,4,4,1,4,0,103.0,2,2,1,16
46.0,6,2,0,5,4,4,1,6,1,49.8,2,0,1,21
144.0,6,2,0,6,4,4,4,6,0,193.0,3,2,2,19
150.44,6,5,1,6,4,4,5,4,0,185.0,4,2,2,3
132.0,10,2,0,6,4,4,4,6,1,137.0,3,2,2,12
101.0,6,1,0,5,4,4,5,6,1,132.0,2,2,1,10
91.0,6,2,0,5,4,4,4,5,0,98.0,2,2,1,19
96.85,4,2,0,6,4,4,4,6,0,106.0,2,2,1,18
93.93,6,3,0,5,4,4,6,6,0,124.0,2,1,1,13
121.98,6,3,0,6,4,4,4,5,0,189.9,3,2,1,5
102.08,4,2,0,6,4,4,4,6,1,87.6,2,2,1,20
100.0,6,3,1,5,4,2,5,6,1,154.0,2,2,1,6
125.9,6,2,1,5,4,4,4,6,0,141.0,3,2,1,14
135.85,6,1,0,5,4,4,5,4,0,190.0,3,2,2,4
91.75,5,3,1,6,4,4,4,6,1,128.0,2,2,1,10
82.49,5,3,1,5,4,4,4,5,0,110.0,2,2,1,5
81.0,6,3,1,5,4,4,5,6,0,112.0,2,1,1,8
133.3,6,3,1,5,4,4,5,6,1,155.0,3,2,2,10
69.61,6,2,0,5,4,4,4,6,0,88.0,2,1,1,18
82.0,5,3,0,5,4,4,5,4,1,85.0,2,2,1,8
108.0,5,3,1,6,4,4,4,5,0,140.0,2,2,1,10
60.0,6,3,1,6,4,4,2,6,0,60.0,2,1,1,16
100.1,6,3,1,6,4,4,4,5,0,128.0,3,2,1,5
63.75,1,2,1,5,4,4,5,6,0,70.0,2,1,1,19
95.7,6,4,0,5,4,4,5,4,1,99.8,2,2,1,16
104.0,6,3,1,5,4,4,4,6,0,100.0,3,2,1,3
108.45,6,1,1,6,4,2,4,5,0,123.0,3,2,1,1
93.0,8,4,1,5,4,4,4,3,0,103.0,2,2,1,16
87.0,6,4,0,5,4,4,4,6,1,102.0,2,1,1,21
135.0,6,4,0,5,4,4,4,6,1,168.0,3,2,2,10
85.0,6,4,1,5,4,4,5,3,1,78.8,2,2,1,15
141.79,9,2,1,7,4,4,4,4,1,178.0,3,2,2,7
97.43,10,2,1,6,4,4,4,6,0,155.0,2,2,1,8
53.0,6,2,1,6,4,4,5,6,0,53.0,1,1,1,3
90.0,6,3,1,6,4,4,4,6,1,119.0,2,2,1,15
105.79,5,3,1,5,4,4,5,6,1,155.0,2,2,2,8
70.1,6,2,1,5,4,4,4,6,1,72.0,2,1,1,20
77.82,9,1,1,6,4,4,4,6,0,75.0,2,2,1,5
115.6,6,1,0,5,4,4,4,5,0,144.5,3,2,2,5
97.0,6,2,1,6,4,4,4,6,0,100.0,2,2,1,14
65.0,6,2,0,6,4,4,4,5,0,76.0,2,1,1,22
148.0,6,2,1,5,4,4,4,6,0,130.0,3,2,2,3
60.0,6,2,0,6,4,4,4,6,1,60.0,2,1,1,25
95.0,5,3,1,5,4,4,7,6,1,116.0,2,2,1,4
91.27,6,4,1,5,4,4,4,6,0,113.0,2,2,1,20
126.29,6,3,1,6,4,4,4,6,0,138.0,2,2,1,8
81.76,6,3,1,5,4,4,4,4,0,118.0,2,2,1,1
101.7,6,2,1,5,4,4,4,6,0,146.0,2,1,1,16
59.22,6,2,0,6,4,4,4,4,1,73.5,2,1,1,12
65.0,6,3,1,6,4,4,5,6,0,68.0,2,1,1,20
140.0,6,1,1,6,4,4,4,6,1,196.0,3,2,2,4
62.5,8,2,1,6,4,4,4,6,1,89.0,2,2,1,20
92.0,4,4,1,5,4,4,5,6,1,106.0,2,2,1,20
106.47,5,4,1,5,4,4,4,5,1,168.0,2,2,1,11
78.0,6,2,0,3,4,4,1,6,0,135.0,2,2,1,16
108.5,5,3,1,6,4,4,7,5,0,145.0,2,2,1,10
72.0,9,3,1,5,4,4,4,6,1,161.0,2,2,1,19
70.2,8,3,0,5,4,4,7,6,1,188.0,2,2,1,16
