76.76	6	2	1	5	4	4	4	6	1	2	2	1	17	83
63	6	3	0	5	4	4	5	6	1	2	1	1	14	76
54.34	5	3	1	6	4	4	4	6	0	1	1	1	8	65
120	6	4	0	6	4	4	4	6	0	2	2	1	20	118
70	3	3	1	5	2	4	4	6	1	2	2	1	20	92
80	6	3	0	5	4	4	4	6	0	2	2	1	3	78
126	6	1	1	5	4	4	5	4	0	3	2	2	3	170
71	6	2	0	5	4	4	4	5	0	2	1	1	22	75.8
78.47	8	3	1	5	4	4	4	4	1	2	1	1	16	96.2
85.46	5	2	1	5	4	4	4	6	0	2	2	1	30	122
101.22	6	3	1	6	4	4	7	6	0	2	2	1	14	118
87	5	2	0	4	4	4	4	6	1	2	1	1	12	163
119.16	6	3	0	5	4	4	5	6	1	2	2	1	20	116
105.89	6	2	1	6	4	4	5	5	0	3	2	1	14	112.5
115	6	3	1	5	4	4	4	5	0	3	2	1	16	129.8
92	6	3	0	6	4	4	4	6	0	2	2	1	10	88
80	6	2	0	6	4	4	4	6	0	3	1	1	17	88
86	10	4	0	5	4	4	5	6	1	2	2	1	16	96
111	6	2	0	5	4	4	5	6	1	3	2	1	17	159
94	8	1	1	6	4	4	4	6	0	2	2	1	2	155
102.1	9	3	0	6	4	4	4	5	0	2	2	1	14	125
93	8	3	1	5	4	4	5	6	1	2	2	1	6	132
130	6	3	1	5	4	4	5	6	1	3	2	2	10	156
89.78	6	1	1	5	4	4	4	4	1	2	1	1	3	76.8
95.33	9	3	1	8	4	4	4	6	0	2	2	1	5	138
85.41	4	2	0	5	4	4	4	5	1	2	2	1	18	92
95	4	4	1	5	4	4	5	3	1	2	2	1	16	89.8
81.41	6	3	1	6	4	4	4	6	0	2	1	1	20	119
59.35	6	4	0	5	4	4	5	6	0	2	1	1	18	72
93	6	3	0	7	4	4	4	6	1	2	2	1	14	123
102	5	3	1	5	4	4	5	6	1	2	2	2	6	156
167	6	3	1	6	4	4	4	6	0	4	2	2	14	170
104	6	1	1	6	4	4	4	2	0	3	2	1	1	53
94.55	4	3	1	5	4	4	3	5	1	2	2	1	12	147
153	6	2	0	6	4	4	4	6	1	3	2	2	13	175
81.36	5	1	1	5	4	4	4	5	0	2	2	1	5	109
64.8	10	3	1	6	4	4	5	6	1	1	0	1	12	95
140.03	6	1	1	5	4	4	5	6	1	3	2	2	8	200
117	10	3	0	5	4	4	4	6	1	3	2	1	18	123
82	6	3	1	5	4	4	5	6	0	2	2	2	18	103
104.98	5	1	1	5	4	4	4	5	1	2	2	1	12	104
73	6	3	1	6	4	4	7	5	0	2	2	1	17	87
85	5	2	1	6	4	4	4	5	1	2	2	1	8	120
99	6	3	1	6	4	4	5	2	0	3	2	1	1	70
50	5	4	1	5	4	4	4	5	0	1	1	1	6	72
130	6	2	1	5	4	4	7	6	1	3	2	2	12	165
80	6	2	0	6	4	4	4	5	0	2	2	1	16	85.8
105	9	3	1	5	4	4	5	6	0	2	2	1	9	138
95	6	4	0	6	4	4	4	5	0	2	2	2	16	100
103.88	4	3	1	5	4	4	4	4	0	3	2	1	13	145
85	6	2	1	5	4	4	4	6	0	2	2	1	3	90
55	1	3	1	6	4	4	4	6	1	1	1	1	20	116.8
143.1	6	3	0	5	4	4	4	6	1	3	2	1	18	165
88	6	2	1	6	4	4	4	6	1	2	2	1	19	99
80	2	3	1	6	4	4	4	6	1	2	1	1	14	98
89.75	6	4	1	6	4	4	4	6	0	2	1	1	18	105
88	6	4	1	5	4	4	4	6	1	2	2	1	17	112
70	8	2	1	5	4	4	5	3	0	2	1	1	17	58
127	6	2	0	5	4	4	5	6	0	3	2	2	16	138
154.47	6	3	1	6	4	4	4	5	1	3	2	2	9	153
140	6	3	1	5	4	4	4	2	0	3	2	2	5	108
133	6	1	0	5	4	4	5	4	0	3	2	2	4	178
95.89	4	2	1	6	4	4	4	6	0	3	1	1	23	113
90.3	7	2	1	5	4	4	5	4	1	2	1	1	8	130
128.34	6	2	1	5	4	4	7	6	1	3	2	2	12	140
93.47	5	2	1	6	4	4	4	6	0	2	1	1	18	115
75	6	4	0	5	4	4	4	6	1	2	2	1	22	135
136.7	7	3	1	6	4	4	5	6	1	2	2	1	15	169
102	5	4	1	5	4	4	4	5	0	2	1	1	6	143
102	9	3	0	5	4	4	5	6	1	2	2	2	12	193
140.98	6	3	1	5	4	4	5	6	0	4	2	2	3	135
95.53	5	3	1	5	4	4	7	6	0	2	2	1	5	138
90.33	3	2	0	6	4	4	4	6	1	2	1	1	16	90
47.8	2	2	0	5	4	4	5	4	1	1	1	1	14	56.2
128	5	2	1	6	4	4	4	5	1	3	2	2	15	164
94	5	3	1	5	4	4	4	5	0	3	2	1	5	126.5
75	4	2	0	5	4	4	5	5	1	2	1	1	8	69
73.03	5	2	0	2	4	4	4	5	0	2	2	1	19	97
55	6	2	1	5	4	4	5	3	0	2	1	1	14	45
105	6	3	1	5	4	4	4	6	1	2	2	1	10	168
106	5	2	1	5	4	4	4	5	1	2	2	1	11	146
56.8	5	3	0	6	4	4	5	6	1	1	1	1	17	56.6
110	6	3	1	5	4	4	5	3	0	2	2	1	9	110
58.59	6	2	1	6	4	4	4	6	1	2	2	1	20	65
44.13	5	2	0	6	4	4	4	6	0	2	0	1	22	105
90	5	3	0	6	4	4	4	6	1	2	2	1	16	146
63	6	3	1	6	4	4	3	6	0	2	1	1	18	77
124.57	4	4	1	5	4	4	5	6	1	2	2	2	17	146
71.18	6	4	0	5	4	4	4	6	1	2	1	1	20	90
140	6	1	1	6	4	4	4	6	0	3	2	2	2	137
97	7	2	1	5	4	4	4	6	1	2	2	1	16	165
98	6	2	1	5	4	4	4	6	1	3	2	1	16	102
134.59	6	3	1	6	4	4	4	6	0	2	2	1	9	178
78.25	7	1	1	5	4	4	4	4	0	2	1	1	3	57
47	6	4	0	2	4	4	1	6	1	1	1	1	22	67
110.6	2	3	0	7	4	4	4	6	1	2	2	1	11	120
92.64	6	4	0	5	4	4	4	5	1	2	2	1	14	129.9
101.6	6	4	1	6	4	4	5	6	0	3	2	1	20	114
85.91	2	2	1	5	4	4	4	6	0	2	1	1	18	110
106.1	6	2	1	5	4	4	4	6	1	2	2	1	14	117
85.41	4	4	1	6	4	4	4	5	1	2	2	1	18	93
54	9	3	1	6	4	4	4	6	0	1	1	1	5	85
131	6	2	0	5	4	3	5	6	1	2	2	2	15	146
110	6	4	0	5	4	4	4	6	0	3	2	2	14	155
71	6	4	0	6	4	4	4	5	0	2	2	1	22	83
65	3	2	0	4	4	4	4	6	1	1	1	1	12	96
100.8	5	3	0	5	4	4	6	6	0	2	2	1	13	135
33.09	5	2	1	5	4	4	7	5	0	1	1	1	14	45
70.06	5	3	0	6	4	4	4	4	0	1	2	1	1	101.5
74.5	6	3	1	5	4	4	5	6	1	2	2	1	16	125
99	6	4	0	6	4	4	5	6	1	2	2	1	24	143
83	6	3	1	5	4	4	3	6	1	3	1	1	16	96
120.8	5	3	1	5	4	4	3	5	1	2	2	1	14	128.5
65	6	3	0	5	4	4	7	5	0	1	1	1	12	88
80.29	6	3	1	6	4	4	4	6	1	2	2	1	17	89
91.37	5	1	1	5	4	4	4	4	0	2	2	1	4	78.5
88.62	6	3	0	5	4	2	4	6	0	2	1	1	18	80
144	6	3	1	5	4	4	7	6	0	3	2	2	5	190
94.15	10	2	1	6	4	4	7	6	1	2	2	1	12	179
65.81	6	2	0	5	4	4	4	4	1	2	2	1	20	70.9
116	4	2	0	5	4	4	4	4	0	3	2	2	22	99.5
95.12	6	3	1	6	4	2	4	5	0	3	1	1	6	137
89.02	5	4	1	5	4	4	4	4	1	2	2	1	16	122
80	4	4	1	6	4	4	4	6	1	2	2	1	20	82
58	5	4	0	5	4	4	4	4	1	2	1	1	12	74
62	4	3	1	5	4	4	4	6	1	2	1	1	20	62
88	6	3	1	6	4	4	5	6	0	2	2	1	5	98
127	6	1	1	6	4	4	4	5	0	3	2	2	3	198
122	6	2	1	5	4	4	4	5	1	3	2	1	11	161.5
91.21	6	1	1	2	4	4	4	4	0	2	2	1	4	77
80	4	3	0	5	4	4	7	5	1	2	2	1	18	82.5
106.86	6	1	1	6	4	4	4	6	1	2	2	2	6	167.8
63.64	5	1	0	2	4	4	4	4	0	1	1	1	4	43
80	4	3	0	6	4	4	4	6	1	2	1	1	18	92
140	6	1	1	5	4	4	5	6	1	3	2	2	8	196
83.7	4	3	0	5	4	4	1	5	0	2	2	1	22	91.8
80	6	4	0	5	4	4	5	6	1	2	2	1	25	110
85	6	4	1	5	4	4	3	6	0	2	1	1	20	115
93	1	3	0	5	4	4	5	6	1	2	2	1	15	153
75	4	4	1	5	4	4	5	6	1	2	1	1	20	102
71.3	5	3	1	6	4	4	5	6	0	2	1	1	14	103
97	6	4	1	5	4	4	5	6	0	2	2	1	13	102
92.8	3	4	1	5	4	3	5	6	1	2	2	1	17	99.8
134.97	5	1	0	6	4	4	4	5	0	3	2	2	10	190
85	4	3	1	6	4	4	4	6	1	2	2	1	18	168
107.16	6	4	0	5	4	4	5	6	1	3	2	1	20	157
100.96	5	1	1	6	4	4	4	4	0	2	2	1	5	93
90.63	6	4	0	6	4	4	4	5	0	2	2	1	22	103
105.14	6	2	0	6	4	4	1	4	0	2	2	1	16	103
46	6	2	0	5	4	4	1	6	1	2	0	1	21	49.8
144	6	2	0	6	4	4	4	6	0	3	2	2	19	193
150.44	6	5	1	6	4	4	5	4	0	4	2	2	3	185
132	10	2	0	6	4	4	4	6	1	3	2	2	12	137
101	6	1	0	5	4	4	5	6	1	2	2	1	10	132
91	6	2	0	5	4	4	4	5	0	2	2	1	19	98
96.85	4	2	0	6	4	4	4	6	0	2	2	1	18	106
93.93	6	3	0	5	4	4	6	6	0	2	1	1	13	124
121.98	6	3	0	6	4	4	4	5	0	3	2	1	5	189.9
102.08	4	2	0	6	4	4	4	6	1	2	2	1	20	87.6
100	6	3	1	5	4	2	5	6	1	2	2	1	6	154
125.9	6	2	1	5	4	4	4	6	0	3	2	1	14	141
135.85	6	1	0	5	4	4	5	4	0	3	2	2	4	190
91.75	5	3	1	6	4	4	4	6	1	2	2	1	10	128
82.49	5	3	1	5	4	4	4	5	0	2	2	1	5	110
81	6	3	1	5	4	4	5	6	0	2	1	1	8	112
133.3	6	3	1	5	4	4	5	6	1	3	2	2	10	155
69.61	6	2	0	5	4	4	4	6	0	2	1	1	18	88
82	5	3	0	5	4	4	5	4	1	2	2	1	8	85
108	5	3	1	6	4	4	4	5	0	2	2	1	10	140
60	6	3	1	6	4	4	2	6	0	2	1	1	16	60
100.1	6	3	1	6	4	4	4	5	0	3	2	1	5	128
63.75	1	2	1	5	4	4	5	6	0	2	1	1	19	70
95.7	6	4	0	5	4	4	5	4	1	2	2	1	16	99.8
104	6	3	1	5	4	4	4	6	0	3	2	1	3	100
108.45	6	1	1	6	4	2	4	5	0	3	2	1	1	123
93	8	4	1	5	4	4	4	3	0	2	2	1	16	103
87	6	4	0	5	4	4	4	6	1	2	1	1	21	102
135	6	4	0	5	4	4	4	6	1	3	2	2	10	168
85	6	4	1	5	4	4	5	3	1	2	2	1	15	78.8
141.79	9	2	1	7	4	4	4	4	1	3	2	2	7	178
97.43	10	2	1	6	4	4	4	6	0	2	2	1	8	155
53	6	2	1	6	4	4	5	6	0	1	1	1	3	53
90	6	3	1	6	4	4	4	6	1	2	2	1	15	119
105.79	5	3	1	5	4	4	5	6	1	2	2	2	8	155
70.1	6	2	1	5	4	4	4	6	1	2	1	1	20	72
77.82	9	1	1	6	4	4	4	6	0	2	2	1	5	75
115.6	6	1	0	5	4	4	4	5	0	3	2	2	5	144.5
97	6	2	1	6	4	4	4	6	0	2	2	1	14	100
65	6	2	0	6	4	4	4	5	0	2	1	1	22	76
148	6	2	1	5	4	4	4	6	0	3	2	2	3	130
60	6	2	0	6	4	4	4	6	1	2	1	1	25	60
95	5	3	1	5	4	4	7	6	1	2	2	1	4	116
91.27	6	4	1	5	4	4	4	6	0	2	2	1	20	113
126.29	6	3	1	6	4	4	4	6	0	2	2	1	8	138
81.76	6	3	1	5	4	4	4	4	0	2	2	1	1	118
101.7	6	2	1	5	4	4	4	6	0	2	1	1	16	146
59.22	6	2	0	6	4	4	4	4	1	2	1	1	12	73.5
65	6	3	1	6	4	4	5	6	0	2	1	1	20	68
140	6	1	1	6	4	4	4	6	1	3	2	2	4	196
62.5	8	2	1	6	4	4	4	6	1	2	2	1	20	89
92	4	4	1	5	4	4	5	6	1	2	2	1	20	106
106.47	5	4	1	5	4	4	4	5	1	2	2	1	11	168
78	6	2	0	3	4	4	1	6	0	2	2	1	16	135
108.5	5	3	1	6	4	4	7	5	0	2	2	1	10	145
72	9	3	1	5	4	4	4	6	1	2	2	1	19	161
70.2	8	3	0	5	4	4	7	6	1	2	2	1	16	188
96.67	6	1	1	6	4	4	4	6	1	2	2	1	5	113
108	5	2	1	5	4	4	4	5	0	2	2	1	10	147.5
46	6	2	0	5	4	4	4	6	0	2	0	1	22	49.8
92.27	7	3	1	5	4	4	4	5	0	2	2	1	6	138
108	6	2	0	6	4	4	4	6	0	2	2	2	14	121
75	9	2	1	5	4	4	5	3	0	2	2	1	15	82
50	6	2	0	6	4	4	4	6	0	1	1	1	20	79
55.64	6	2	0	6	4	4	4	6	1	1	1	1	16	75
70.73	6	2	0	6	4	4	4	6	0	2	1	1	22	89.8
125.93	5	3	1	5	4	4	4	6	0	3	2	1	14	140
93	5	3	0	5	4	4	5	5	0	2	2	1	12	135
86.5	6	1	0	5	4	4	4	6	0	2	2	1	16	103
95	6	2	0	5	4	4	5	6	1	2	2	1	25	128
70	6	2	0	5	4	4	5	6	0	2	2	1	21	82
65.99	1	2	1	5	4	4	4	6	1	1	1	1	12	83
71.16	6	2	1	5	4	4	4	6	1	2	1	1	13	85
124	9	3	1	6	4	4	4	6	0	3	2	1	9	147
101.49	5	3	1	5	4	4	4	6	1	2	2	1	8	156
81.69	6	2	0	5	4	4	1	6	0	2	2	1	16	89.8
60	3	3	0	6	4	4	5	6	0	2	1	1	18	70
107.14	6	2	0	5	4	4	4	6	1	2	2	1	10	136
70.03	6	2	1	5	4	4	4	6	0	2	1	1	20	83
96	5	3	1	5	4	4	4	6	0	2	2	1	5	145
50.76	6	2	0	6	4	4	4	6	0	2	1	1	22	55
100.58	6	3	1	5	4	4	4	6	1	2	2	1	18	125
154.47	6	3	1	6	4	4	4	5	1	3	2	1	9	153
104.24	6	3	0	6	4	4	4	5	0	2	2	2	10	145
70	5	1	1	5	4	4	3	1	0	1	1	1	1	45
137.99	6	1	0	5	4	4	5	4	0	3	2	2	3	200
119	6	4	0	5	4	4	5	6	1	2	2	1	12	133
108.99	6	3	1	6	4	4	4	5	0	3	2	2	1	79
65.44	9	1	1	6	4	4	4	6	1	1	2	1	2	92
101.39	6	3	1	5	4	4	5	6	1	2	2	1	10	125
95	6	1	1	6	4	4	4	3	0	3	2	1	4	124
95	6	3	0	5	4	4	1	6	1	2	2	1	16	119
87.85	6	2	1	5	4	4	4	6	0	2	2	1	8	115
93	5	3	1	6	4	2	4	5	0	2	1	1	5	125
109.97	9	3	1	6	4	4	5	6	1	2	2	1	12	130
107.37	6	3	0	5	4	4	5	6	1	3	2	1	18	126
57.3	9	2	0	5	4	4	5	6	1	2	0	1	10	73.5
70	2	3	1	5	4	4	5	6	0	2	2	1	20	83.8
101	6	1	0	5	4	4	4	6	1	2	2	1	10	129
80	6	2	0	6	4	2	1	6	0	3	1	1	20	108
65.99	1	3	1	5	4	4	3	6	1	2	1	1	12	75
115	6	3	1	5	4	4	4	5	0	3	2	2	5	142
49.87	3	3	0	5	4	4	7	3	1	1	1	1	17	52
76	6	2	0	6	4	4	4	6	1	2	2	1	17	78
143	6	3	1	6	4	4	4	6	0	3	2	2	5	190
55	5	2	1	5	4	2	5	3	0	2	1	1	10	53.5
160	6	4	1	5	4	4	5	6	1	3	2	2	16	195
99	6	3	1	6	4	4	5	2	0	3	1	1	1	50
52	6	2	1	5	4	4	4	6	1	1	1	1	15	62
58.74	6	3	0	6	4	4	4	5	0	2	1	1	22	65
50	6	1	0	5	4	4	1	6	1	2	0	1	16	52
49.3	6	2	0	5	4	4	1	5	0	2	1	1	22	49.9
44	6	2	1	5	4	4	4	6	0	1	1	1	3	45
45.6	1	4	1	5	4	4	4	6	0	1	1	1	12	83.8
134	2	3	1	5	4	4	4	6	1	3	2	2	14	196
91	6	4	0	3	4	4	4	5	0	2	2	1	22	102
120	4	2	0	6	4	4	4	6	0	2	2	1	17	136
81.08	6	2	1	5	4	4	3	4	1	2	2	1	20	92
99.83	4	3	1	6	4	4	5	4	0	3	1	1	10	138
154.47	5	2	1	6	4	4	5	5	1	3	2	1	9	153
100	3	2	0	5	4	4	5	6	1	2	2	1	12	170
124.81	7	2	1	5	4	4	4	4	0	3	2	2	15	124.8
122	6	1	1	5	4	4	4	6	0	3	2	2	2	117
63.15	4	4	1	5	4	4	4	6	1	2	1	1	18	68
103	6	3	1	5	4	4	5	3	1	3	2	1	12	103
58.5	5	2	0	5	4	2	5	4	1	1	1	1	20	73
109.02	8	3	1	6	4	4	5	6	0	2	2	1	15	145
55	4	2	0	6	4	4	4	6	1	2	1	1	19	102
93.3	8	3	1	6	4	4	4	6	1	2	2	1	8	130
95	6	1	1	6	4	4	3	6	1	2	2	1	4	114
49	2	3	1	5	4	4	5	3	0	1	1	1	10	47
75	9	2	1	5	4	4	4	4	0	2	1	1	22	67
65	10	2	0	5	4	4	5	6	0	2	1	1	20	72
99.07	6	3	0	6	4	4	4	6	0	3	2	1	14	128
97	5	3	1	5	4	4	4	3	0	2	2	1	4	122
47	6	4	0	6	4	4	1	6	1	1	1	1	22	67
98	6	2	1	5	4	4	7	6	0	2	2	1	2	97
99.89	5	3	1	6	4	4	4	5	0	2	2	1	8	138
126	6	1	0	6	4	4	4	4	0	3	2	2	3	160
73.5	5	1	0	5	4	4	5	6	1	1	1	1	6	102
88	5	3	0	5	4	4	4	6	1	3	1	1	12	113
108	6	3	0	5	4	4	6	6	0	2	2	2	14	118
103.08	5	2	1	5	4	4	4	5	1	2	2	1	12	164.9
70.61	2	4	1	5	4	4	5	6	1	2	2	1	10	94
55.64	6	2	1	5	4	4	4	6	1	1	1	1	16	75
74.5	9	3	1	5	4	4	4	6	1	1	1	1	8	120
73.5	5	1	1	5	4	4	5	6	1	1	1	1	5	100
103	4	2	1	6	4	4	4	6	1	2	2	1	15	118
135	6	3	1	5	4	4	4	6	1	3	2	2	11	175
94.28	5	3	1	5	4	4	4	6	1	2	1	1	17	90
108	5	3	1	5	4	4	4	5	0	3	2	1	6	150
89.29	6	4	0	5	4	4	4	4	1	2	2	1	18	93.3
68	5	2	0	6	4	4	6	6	1	2	1	1	18	74
146	6	2	1	5	4	4	4	6	0	3	2	2	19	175
101	6	3	0	2	4	4	4	6	1	3	2	1	24	130
89.78	6	2	1	5	4	4	4	4	0	2	2	1	4	77
97.93	7	3	1	6	4	4	4	5	1	2	1	1	9	116.8
90.1	6	3	1	5	4	4	4	6	0	2	2	1	20	125
81	6	2	0	5	4	4	4	5	1	2	2	1	16	88
98	6	1	1	6	4	4	3	6	0	2	2	1	2	98
124.88	6	3	0	5	4	4	5	6	1	3	2	2	10	164.8
111.3	6	3	1	7	4	4	4	4	1	2	2	1	12	147
55.29	6	2	1	6	4	4	4	6	0	1	1	1	18	68
104	6	3	1	6	4	4	3	6	0	2	2	1	14	117
99.8	5	3	1	6	4	4	4	6	1	2	2	1	5	158
91.76	6	3	0	6	4	4	4	4	0	2	2	1	1	116
112	9	3	1	5	4	4	4	6	1	2	2	1	12	147
108.8	6	3	1	5	4	4	4	6	1	2	2	1	10	145
98	5	3	1	5	4	4	5	6	1	2	2	1	10	175
102.9	5	1	1	5	4	4	4	6	1	2	2	2	8	155
81.69	6	3	0	5	4	4	4	6	0	2	2	1	16	92.5
106	9	4	1	6	4	4	3	6	1	2	2	1	10	138
129	3	3	1	5	4	4	5	6	1	2	2	2	16	138
84.5	9	3	1	5	4	4	5	3	0	2	1	1	10	79
98.49	6	3	0	6	4	4	5	6	0	2	2	1	15	135
59	5	2	0	5	4	4	5	6	1	1	1	1	16	75
85.76	5	4	1	5	4	4	5	6	1	2	1	1	18	78
103.22	3	3	1	5	4	4	4	6	0	2	2	1	14	121.5
80	4	4	0	2	4	4	4	6	0	2	1	1	19	105
119.36	10	3	0	6	4	4	4	5	0	3	2	1	11	173
83	7	4	0	5	4	4	5	6	1	1	1	1	15	126
135.33	6	3	1	6	4	4	3	6	1	3	2	2	12	138
108.36	5	3	1	5	4	4	4	5	0	2	2	1	10	142
70	10	2	1	6	4	4	4	6	0	2	1	1	20	73
85.05	4	2	0	6	4	4	4	6	1	2	2	1	19	105
106	6	4	0	6	4	4	4	6	1	2	2	1	14	117
130	6	1	1	7	4	4	4	6	0	3	2	2	2	185
117	10	2	1	6	4	4	5	6	1	2	2	1	14	132
66.56	10	3	1	5	4	4	5	6	1	1	1	1	10	79.5
